1.
+--------------------------------------+----------------------------+-------------+----------------------------+------+
| uid                                  | email                      | username    | program                    | year |
+--------------------------------------+----------------------------+-------------+----------------------------+------+
| 2ab3410d-aa84-404e-a9f5-52caa19fe15b | melanie94@example.org      | curtis61    | Mechanical Engineering     |    5 |
| 325c8801-72e0-4f9f-aa7b-4de2c86ab3d4 | arnoldmaria@example.net    | yherrera    | Environment                |    1 |
| 3f9a1261-df93-4e67-9a77-09be06c35924 | christopher51@example.net  | haynesjose  | Engineering                |    2 |
| 5af9ae2f-b972-4a19-b095-ed3a1be078c3 | parkerwilliam@example.com  | hannahking  | Arts                       |    5 |
| 917e2c44-2103-4d80-b093-36e6270bac3b | sydneyfloyd@example.org    | stephanie81 | Mathematics                |    2 |
| bb076683-88d2-449f-9100-32ef4b0ba023 | kimberlybrandt@example.com | kari89      | Systems Design Engineering |    2 |
+--------------------------------------+----------------------------+-------------+----------------------------+------+
6 rows in set (0.00 sec)


2.
+--------------------------------------+----------------+--------------------------+----------------------------+------+
| uid                                  | username       | email                    | program                    | year |
+--------------------------------------+----------------+--------------------------+----------------------------+------+
| 2d0142bd-aebe-427f-a67d-6f2242d6cd9d | jessicachapman | aprilbyrd@example.org    | Architecture               |    5 |
| 2f5fea89-61ff-41e2-adce-1324613913ea | lanedavid      | brooksjamie@example.com  | Mathematics                |    2 |
| 4780f842-c50c-4618-bd98-ee28a7521f08 | rgarcia        | juliahoffman@example.org | Civil Engineering          |    5 |
| dcc60c8c-3419-4e02-b632-34fb1f250d88 | ryanhawkins    | fgarcia@example.com      | Engineering                |    3 |
| b4c970b4-72f7-4cad-869f-10a76ecc2778 | guerraapril    | fred53@example.com       | Mathematics                |    1 |
| 15efa798-0641-44ea-8090-4f23e5b1126c | tanyafoster    | byrdjorge@example.org    | Physics                    |    3 |
| 933ec3be-7c5c-42c4-bd7c-56e1b8f7f68d | stephentaylor  | rushmartin@example.net   | Environment                |    2 |
| c8439bb4-49a9-4a02-9285-991506796a56 | icraig         | natalie60@example.net    | Systems Design Engineering |    1 |
| 02b8663d-89d4-4200-a830-a3d61190dc77 | gary79         | hdunn@example.net        | Mathematics                |    3 |
| 936611b2-4694-41ee-b787-8e094020cebe | ismall         | znelson@example.org      | Systems Design Engineering |    3 |
+--------------------------------------+----------------+--------------------------+----------------------------+------+
10 rows in set (0.00 sec)


3.
+--------------------------------------+---------------+----------------------------+------------------------+------+
| uid                                  | username      | email                      | program                | year |
+--------------------------------------+---------------+----------------------------+------------------------+------+
| 40d6af98-9170-40ec-95b1-9f521e4958f6 | barbara10     | kendragalloway@example.org | Computer Science       |    1 |
| b1321344-bbe9-4bf7-82b9-e1898f2e2d7d | johnsonjoshua | donaldgarcia@example.net   | Software Engineering   |    1 |
| 7ff59612-9d23-4501-824f-685d8c63967e | wsantos       | manuel01@example.net       | Engineering            |    4 |
| ddc899fd-5c20-4656-8c03-ec28bed09806 | stevenbyrd    | asilva@example.net         | Arts                   |    5 |
| dc5dbe09-3d8e-486b-9254-902ffb1f0d86 | donaldpayne   | sabrinaweaver@example.net  | Electrical Engineering |    1 |
| e2c03bd2-0312-4c5d-a080-c00675893c0d | smithkyle     | kathleen12@example.org     | Architecture           |    1 |
| abf7b346-09c2-4f9b-8b58-3d5afd4ec73e | jamesmills    | ana92@example.net          | Environment            |    1 |
| cc2f1171-02be-4fb3-9ecc-5a78cdf78ff0 | louis43       | hardingderek@example.net   | Software Engineering   |    5 |
+--------------------------------------+---------------+----------------------------+------------------------+------+
8 rows in set (0.00 sec)


4.
Query OK, 1 row affected (0.01 sec)

After INSERT, the current following of that user is:
+--------------------------------------+----------------------------+---------------+----------------------------+------+
| uid                                  | email                      | username      | program                    | year |
+--------------------------------------+----------------------------+---------------+----------------------------+------+
| 0a976727-cf65-4b6c-b138-89f83f843421 | steven60@example.net       | timothyburton | Math                       |    1 |
| 2ab3410d-aa84-404e-a9f5-52caa19fe15b | melanie94@example.org      | curtis61      | Mechanical Engineering     |    5 |
| 325c8801-72e0-4f9f-aa7b-4de2c86ab3d4 | arnoldmaria@example.net    | yherrera      | Environment                |    1 |
| 3f9a1261-df93-4e67-9a77-09be06c35924 | christopher51@example.net  | haynesjose    | Engineering                |    2 |
| 5af9ae2f-b972-4a19-b095-ed3a1be078c3 | parkerwilliam@example.com  | hannahking    | Arts                       |    5 |
| 917e2c44-2103-4d80-b093-36e6270bac3b | sydneyfloyd@example.org    | stephanie81   | Mathematics                |    2 |
| bb076683-88d2-449f-9100-32ef4b0ba023 | kimberlybrandt@example.com | kari89        | Systems Design Engineering |    2 |
+--------------------------------------+----------------------------+---------------+----------------------------+------+
7 rows in set (0.00 sec)


5.
Query OK, 1 row affected (0.01 sec)

After DELETE, the current following of that user is:
+--------------------------------------+----------------------------+---------------+----------------------------+------+
| uid                                  | email                      | username      | program                    | year |
+--------------------------------------+----------------------------+---------------+----------------------------+------+
| 0a976727-cf65-4b6c-b138-89f83f843421 | steven60@example.net       | timothyburton | Math                       |    1 |
| 2ab3410d-aa84-404e-a9f5-52caa19fe15b | melanie94@example.org      | curtis61      | Mechanical Engineering     |    5 |
| 325c8801-72e0-4f9f-aa7b-4de2c86ab3d4 | arnoldmaria@example.net    | yherrera      | Environment                |    1 |
| 3f9a1261-df93-4e67-9a77-09be06c35924 | christopher51@example.net  | haynesjose    | Engineering                |    2 |
| 917e2c44-2103-4d80-b093-36e6270bac3b | sydneyfloyd@example.org    | stephanie81   | Mathematics                |    2 |
| bb076683-88d2-449f-9100-32ef4b0ba023 | kimberlybrandt@example.com | kari89        | Systems Design Engineering |    2 |
+--------------------------------------+----------------------------+---------------+----------------------------+------+
6 rows in set (0.00 sec)


6.
+------+--------------------------------------+-----------------+--------+--------------------------------------------------+----------------------------------------------------------------------------------------------+-------------------+----------+------------------------------------+---------------------+--------------------+----------+----------------------------+------------------+
| id   | seller_id                            | type            | price  | title                                            | description                                                                                  | product_condition | quantity | location                           | posted_date         | posted_by          | status   | image_storage_ref          | match_type       |
|  928 | a81c0ccb-895f-4250-aea3-1bbe9daa5412 | Electronics     | 224.31 | Mouse - Electronics                              | High-quality audio. Condition: gently used. Perfect for university students.                 | gently used       |        1 | UWaterloo SLC                      | 2025-07-29 13:39:32 | josephortiz        | for sale | /photos/electronics.jpg    | category         |
|  929 | 965748ea-cc7f-4782-a2ad-c79d2d3e9d25 | School Supplies |  35.85 | Whiteboard for Management Engineering            | Essential for your studies. Condition: new. Perfect for university students.                 | new               |        1 | Village 2                          | 2025-07-29 13:39:32 | wellsdavid         | for sale | /photos/schoolsupplies.jpg | category         |
|  940 | df731ab9-9b62-4054-8c1b-df0cb538c56c | Electronics     |  98.46 | Laptop - Electronics                             | Compatible with all devices. Condition: new. Perfect for university students.                | new               |        1 | UWaterloo SLC                      | 2025-07-29 13:39:32 | racheltrujillo     | for sale | /photos/electronics.jpg    | category_keyword |
|  944 | 5d5e60ce-6d4f-43ac-a17d-bc3c0a9e6be3 | School Supplies |  62.75 | Index Cards for Planning                         | Great condition, barely used. Condition: fair. Perfect for university students.              | fair              |        1 | UWaterloo Campus                   | 2025-07-29 13:39:32 | qknox              | for sale | /photos/schoolsupplies.jpg | category         |
|  947 | efc078d8-6df9-4733-a0c8-02967519a7e7 | Electronics     | 504.52 | Drone - Electronics                              | Great for gaming and work. Condition: gently used. Perfect for university students.          | gently used       |        1 | Off-campus housing near University | 2025-07-29 13:39:32 | connor24           | for sale | /photos/electronics.jpg    | category         |
|  952 | e56518fb-cb34-434b-b657-385ea4dfc671 | Electronics     |  741.1 | Tablet - Electronics                             | Great for streaming. Condition: new. Perfect for university students.                        | new               |        1 | University Plaza                   | 2025-07-29 13:39:32 | kennedyjames       | for sale | /photos/electronics.jpg    | category         |
|  578 | a1898c44-2e34-49ce-b197-303bec430157 | Electronics     | 649.53 | Power Bank - Electronics                         | Perfect for online classes. Condition: gently used. Perfect for university students.         | gently used       |        1 | UWaterloo Student Centre           | 2025-07-29 13:39:31 | melissaturner      | for sale | /photos/electronics.jpg    | category         |
|  579 | 5e4898c2-62fd-4207-b439-c8dc7eaa296f | Electronics     | 627.78 | Smart Bulb - Electronics                         | Energy efficient. Condition: fair. Perfect for university students.                          | fair              |        1 | UWaterloo Student Centre           | 2025-07-29 13:39:31 | jfaulkner          | for sale | /photos/electronics.jpg    | category         |
|  582 | 62509449-adb7-4dd1-9e6b-11d11ac7c977 | School Supplies | 139.45 | Ruler for Electrical Engineering                 | Professional quality materials. Condition: fair. Perfect for university students.            | fair              |        1 | UWaterloo Campus                   | 2025-07-29 13:39:31 | nielsenmelanie     | for sale | /photos/schoolsupplies.jpg | category         |
|  583 | 724e1948-2eed-4eac-8c0e-98ca47894cbf | School Supplies |  97.43 | File Folder for Planning                         | Excellent study companion. Condition: poor. Perfect for university students.                 | poor              |        1 | Kitchener Campus                   | 2025-07-29 13:39:31 | nicholas99         | for sale | /photos/schoolsupplies.jpg | category         |
|  592 | 6c7b3942-bff9-430d-b33f-58ef594a1e6c | Electronics     | 299.49 | Cooling Fan - Electronics                        | Perfect for online classes. Condition: gently used. Perfect for university students.         | gently used       |        1 | Village 2                          | 2025-07-29 13:39:31 | robin55            | for sale | /photos/electronics.jpg    | category         |
|  598 | dc5dbe09-3d8e-486b-9254-902ffb1f0d86 | School Supplies |  82.62 | Sticky Notes for Electrical Engineering          | Bought for class but never used. Condition: gently used. Perfect for university students.    | gently used       |        1 | Off-campus housing near Columbia   | 2025-07-29 13:39:31 | donaldpayne        | for sale | /photos/schoolsupplies.jpg | category         |
|  602 | e6382180-360a-47b4-ab36-0f42aa4974ea | School Supplies |  39.58 | Sticky Notes for Civil Engineering               | Excellent study companion. Condition: new. Perfect for university students.                  | new               |        1 | University Plaza                   | 2025-07-29 13:39:31 | warrenmary         | for sale | /photos/schoolsupplies.jpg | category         |
|  603 | e5fa7133-502d-4cb1-a47c-bd936499e9dd | Electronics     |  77.78 | Phone - Electronics                              | Perfect for online classes. Condition: gently used. Perfect for university students.         | gently used       |        1 | UWaterloo SLC                      | 2025-07-29 13:39:31 | otaylor            | for sale | /photos/electronics.jpg    | category         |
|  605 | e5fa7133-502d-4cb1-a47c-bd936499e9dd | School Supplies | 111.64 | Notebook for Computer Science                    | Professional quality materials. Condition: new. Perfect for university students.             | new               |        1 | Student Housing Complex            | 2025-07-29 13:39:31 | otaylor            | for sale | /photos/schoolsupplies.jpg | category         |
|  609 | 3ecbcb9a-15a6-4502-b0a3-a44705c19c85 | School Supplies |  84.15 | Sticky Notes for Math                            | Bought for class but never used. Condition: like new. Perfect for university students.       | like new          |        1 | Student Housing Complex            | 2025-07-29 13:39:31 | hsmith             | for sale | /photos/schoolsupplies.jpg | category         |
|  610 | 3ecbcb9a-15a6-4502-b0a3-a44705c19c85 | School Supplies |  44.71 | Pen Set for Math                                 | Excellent study companion. Condition: like new. Perfect for university students.             | like new          |        1 | UWaterloo Campus                   | 2025-07-29 13:39:31 | hsmith             | for sale | /photos/schoolsupplies.jpg | category         |
|  612 | 8be45a96-567c-42ea-bc91-372ee08e6539 | School Supplies |  31.01 | Textbook for Chemical Engineering                | Used for one term, some highlights. Condition: poor. Perfect for university students.        | poor              |        1 | Off-campus housing near Columbia   | 2025-07-29 13:39:31 | christineking      | for sale | /photos/schoolsupplies.jpg | category_keyword |
|  619 | 96299abe-5e71-43b1-ad7a-46f2ca27ba0c | School Supplies | 112.36 | Pen Set for Computer Science                     | Great for note-taking. Condition: like new. Perfect for university students.                 | like new          |        1 | UWaterloo SLC                      | 2025-07-29 13:39:31 | rachel90           | for sale | /photos/schoolsupplies.jpg | category         |
|  620 | 96299abe-5e71-43b1-ad7a-46f2ca27ba0c | School Supplies | 134.79 | Calculator for Computer Science                  | Professional quality materials. Condition: poor. Perfect for university students.            | poor              |        1 | Off-campus housing near Columbia   | 2025-07-29 13:39:31 | rachel90           | for sale | /photos/schoolsupplies.jpg | category         |
|  625 | f4ec93c6-e41a-45ab-9dae-3efc69c2b0b4 | Electronics     |  178.4 | Smart Bulb - Electronics                         | Professional grade. Condition: like new. Perfect for university students.                    | like new          |        1 | Student Housing Complex            | 2025-07-29 13:39:31 | ashleyatkinson     | for sale | /photos/electronics.jpg    | category         |
|  629 | c44efcb7-b515-4777-b2e8-78b9a48ed605 | School Supplies | 148.73 | Notebook for Management Engineering              | Great for note-taking. Condition: new. Perfect for university students.                      | new               |        1 | Off-campus housing near Columbia   | 2025-07-29 13:39:31 | unovak             | for sale | /photos/schoolsupplies.jpg | category         |
|  642 | d0844bcd-b7aa-4a5b-ad21-f51fdb80752e | Electronics     | 266.28 | Power Bank - Electronics                         | Great for gaming and work. Condition: new. Perfect for university students.                  | new               |        1 | UWaterloo Dana Porter Library      | 2025-07-29 13:39:31 | carlsonkristen     | for sale | /photos/electronics.jpg    | category         |
|  643 | d0844bcd-b7aa-4a5b-ad21-f51fdb80752e | Electronics     | 706.24 | Microphone - Electronics                         | Premium build quality. Condition: new. Perfect for university students.                      | new               |        1 | University Plaza                   | 2025-07-29 13:39:31 | carlsonkristen     | for sale | /photos/electronics.jpg    | category         |
|  652 | b6f1ab51-5acd-4def-9430-7be514421c5d | School Supplies |    140 | Whiteboard for Engineering                       | Great condition, barely used. Condition: fair. Perfect for university students.              | fair              |        1 | UWaterloo Student Centre           | 2025-07-29 13:39:31 | vbrock             | for sale | /photos/schoolsupplies.jpg | category         |
|  655 | d4959512-fba4-40e7-b07c-7c5d39eaa923 | School Supplies | 103.31 | Backpack for Mathematics                         | Used for one term, some highlights. Condition: gently used. Perfect for university students. | gently used       |        3 | Off-campus housing near University | 2025-07-29 13:39:31 | kevinmorrison      | for sale | /photos/schoolsupplies.jpg | category         |
|  659 | 6bce6d55-8b98-4ff4-a7e6-97f985fb4918 | Electronics     | 586.97 | Microphone - Electronics                         | Long battery life. Condition: gently used. Perfect for university students.                  | gently used       |        1 | UWaterloo SLC                      | 2025-07-29 13:39:31 | daniel93           | for sale | /photos/electronics.jpg    | category         |
|  663 | 0aee25ac-26a1-459e-ae28-1ce6b5fffb95 | School Supplies | 114.64 | Sticky Notes for Systems Design Engineering      | Used for one term, some highlights. Condition: new. Perfect for university students.         | new               |        1 | Village 2                          | 2025-07-29 13:39:31 | ichambers          | for sale | /photos/schoolsupplies.jpg | category         |
|  665 | cd3d745d-3baa-4fb2-885f-515f34b5a94b | School Supplies | 126.01 | Ruler for Civil Engineering                      | Comes with all accessories. Condition: fair. Perfect for university students.                | fair              |        1 | Off-campus housing near University | 2025-07-29 13:39:31 | colecarla          | for sale | /photos/schoolsupplies.jpg | category         |
|  666 | cd3d745d-3baa-4fb2-885f-515f34b5a94b | School Supplies |  43.09 | Backpack for Civil Engineering                   | Professional quality materials. Condition: new. Perfect for university students.             | new               |        1 | Village 2                          | 2025-07-29 13:39:31 | colecarla          | for sale | /photos/schoolsupplies.jpg | category         |
|  682 | b0187ad8-e775-46ab-91be-f0e5cbfff30f | School Supplies |   90.2 | Stapler for Civil Engineering                    | Essential for your studies. Condition: like new. Perfect for university students.            | like new          |        1 | UWaterloo SLC                      | 2025-07-29 13:39:31 | mclaughlinnicole   | for sale | /photos/schoolsupplies.jpg | category         |
|  687 | 8449a46d-29ea-4b58-945c-09ee2988958f | Electronics     | 210.71 | Smart Plug - Electronics                         | Energy efficient. Condition: fair. Perfect for university students.                          | fair              |        1 | Columbia Lake Village              | 2025-07-29 13:39:31 | michaelgonzalez    | for sale | /photos/electronics.jpg    | category         |
|  688 | 8449a46d-29ea-4b58-945c-09ee2988958f | School Supplies |  24.71 | Tape Dispenser for Civil Engineering             | Bought for class but never used. Condition: gently used. Perfect for university students.    | gently used       |        1 | UWaterloo SLC                      | 2025-07-29 13:39:31 | michaelgonzalez    | for sale | /photos/schoolsupplies.jpg | category         |
|  689 | f21ec454-0316-4bb5-9071-c4e2bd5804d9 | School Supplies |  46.12 | Whiteboard for Science                           | Complete set with extras. Condition: gently used. Perfect for university students.           | gently used       |        1 | Kitchener Campus                   | 2025-07-29 13:39:31 | candice96          | for sale | /photos/schoolsupplies.jpg | category         |
|  695 | 45fbdab0-7984-4520-9f51-cd561f76ed4b | Electronics     | 406.87 | Case - Electronics                               | Gaming optimized. Condition: fair. Perfect for university students.                          | fair              |        1 | UWaterloo Campus                   | 2025-07-29 13:39:31 | ibarnes            | for sale | /photos/electronics.jpg    | category         |
|  696 | 45fbdab0-7984-4520-9f51-cd561f76ed4b | Electronics     | 141.64 | Keyboard - Electronics                           | Compatible with all devices. Condition: fair. Perfect for university students.               | fair              |        1 | UWaterloo Student Centre           | 2025-07-29 13:39:31 | ibarnes            | for sale | /photos/electronics.jpg    | category         |
|  699 | 26f95cc7-919d-4c07-8eec-463f9b9de39c | Electronics     | 270.17 | Charger - Electronics                            | Compatible with all devices. Condition: fair. Perfect for university students.               | fair              |        1 | UWaterloo Campus                   | 2025-07-29 13:39:31 | angelaburns        | for sale | /photos/electronics.jpg    | category         |
|  702 | 448abde9-7589-4265-be34-ea69eec9ac4f | Electronics     | 284.34 | Webcam - Electronics                             | High resolution display. Condition: fair. Perfect for university students.                   | fair              |        1 | Student Housing Complex            | 2025-07-29 13:39:31 | glennstephanie     | for sale | /photos/electronics.jpg    | category         |
|  706 | 71d7f367-b7b8-4b03-8551-aa9fe1015726 | School Supplies |  60.18 | Scissors for Architecture                        | Excellent study companion. Condition: gently used. Perfect for university students.          | gently used       |        1 | Off-campus housing near Columbia   | 2025-07-29 13:39:31 | christopherjohnson | for sale | /photos/schoolsupplies.jpg | category         |
|  709 | 02b8663d-89d4-4200-a830-a3d61190dc77 | Electronics     |   65.3 | SSD - Electronics                                | Compatible with all devices. Condition: poor. Perfect for university students.               | poor              |        4 | Off-campus housing near Columbia   | 2025-07-29 13:39:31 | gary79             | for sale | /photos/electronics.jpg    | category         |
|  712 | 866548fd-31ee-4a9e-949c-77cbfa1274d3 | School Supplies |  36.04 | File Folder for Architecture                     | Comes with all accessories. Condition: new. Perfect for university students.                 | new               |        1 | Student Housing Complex            | 2025-07-29 13:39:31 | adamsamy           | for sale | /photos/schoolsupplies.jpg | category         |
|  715 | 0983c6bb-b989-4c4b-83c8-b5ed1ab24d75 | Electronics     | 285.01 | VR Headset - Electronics                         | Long battery life. Condition: fair. Perfect for university students.                         | fair              |        1 | UWaterloo Campus                   | 2025-07-29 13:39:31 | veronicagarcia     | for sale | /photos/electronics.jpg    | category         |
|  724 | db912f13-e354-4732-bce2-0440e999e529 | School Supplies |  92.23 | Scissors for Biomedical Engineering              | Used for one term, some highlights. Condition: fair. Perfect for university students.        | fair              |        1 | University Plaza                   | 2025-07-29 13:39:31 | hudsonamanda       | for sale | /photos/schoolsupplies.jpg | category         |
|  725 | 917e2c44-2103-4d80-b093-36e6270bac3b | Electronics     | 227.03 | Webcam - Electronics                             | Perfect for remote work. Condition: poor. Perfect for university students.                   | poor              |        1 | UWaterloo Campus                   | 2025-07-29 13:39:31 | stephanie81        | for sale | /photos/electronics.jpg    | user             |
|  731 | 798198b5-e33e-46f3-8afe-8e13ba3e6239 | School Supplies | 127.01 | Notebook for Science                             | Perfect for university students. Condition: like new. Perfect for university students.       | like new          |        1 | Off-campus housing near Columbia   | 2025-07-29 13:39:31 | kburns             | for sale | /photos/schoolsupplies.jpg | category         |
|  733 | 51fa6073-99b8-41ca-a25c-2ac4bb35dda7 | School Supplies | 139.49 | Whiteboard for Engineering                       | Comes with all accessories. Condition: gently used. Perfect for university students.         | gently used       |        3 | Village 2                          | 2025-07-29 13:39:31 | powellkara         | for sale | /photos/schoolsupplies.jpg | category         |
|  735 | dd7d8567-8fc6-4f76-8ceb-9d6ffb03f245 | Electronics     | 744.87 | Smart Bulb - Electronics                         | Professional grade. Condition: fair. Perfect for university students.                        | fair              |        1 | Kitchener Campus                   | 2025-07-29 13:39:31 | meltonmelanie      | for sale | /photos/electronics.jpg    | category         |
|  749 | bc54fc74-598e-4c6d-a080-e6166cabdf4c | School Supplies |  24.31 | Rubber Bands for Electrical Engineering          | Bought for class but never used. Condition: fair. Perfect for university students.           | fair              |        1 | Waterloo Park                      | 2025-07-29 13:39:31 | ugarrett           | for sale | /photos/schoolsupplies.jpg | category         |
|  758 | 9263a938-9971-4073-80f3-a69faca50bcf | Electronics     | 172.67 | Hard Drive - Electronics                         | Easy to set up. Condition: fair. Perfect for university students.                            | fair              |        1 | Off-campus housing near University | 2025-07-29 13:39:31 | fheath             | for sale | /photos/electronics.jpg    | category         |
|  762 | e2c6a2fe-841c-42fa-8f09-9408f4b45e30 | School Supplies |  116.4 | Highlighter Set for Electrical Engineering       | Used for one term, some highlights. Condition: gently used. Perfect for university students. | gently used       |        2 | Off-campus housing near Columbia   | 2025-07-29 13:39:31 | wrightcarolyn      | for sale | /photos/schoolsupplies.jpg | category         |
|  387 | 1d2cc5e4-fd25-4d7b-b6d1-dad3178d9eeb | Electronics     | 653.28 | Laptop - Electronics                             | Fast and reliable. Condition: fair. Perfect for university students.                         | fair              |        1 | Off-campus housing near Columbia   | 2025-07-29 13:39:30 | michealvalentine   | for sale | /photos/electronics.jpg    | category_keyword |
|  390 | eee7ba2b-9c9e-499e-911f-aea552455189 | Electronics     | 201.28 | Laptop - Electronics                             | Premium build quality. Condition: gently used. Perfect for university students.              | gently used       |        1 | Downtown Waterloo                  | 2025-07-29 13:39:30 | angela18           | for sale | /photos/electronics.jpg    | category_keyword |
|  392 | 77fe43da-e9bf-4beb-ad41-a51904c6cf55 | School Supplies | 118.05 | Pencil Case for Arts                             | Bought for class but never used. Condition: fair. Perfect for university students.           | fair              |        1 | Village 1                          | 2025-07-29 13:39:30 | jwhitehead         | for sale | /photos/schoolsupplies.jpg | category         |
|  395 | 2b7fadc2-4fcf-478b-a749-41c8a3eb2073 | Electronics     |  53.49 | Camera - Electronics                             | Latest model with warranty. Condition: fair. Perfect for university students.                | fair              |        1 | UWaterloo Campus                   | 2025-07-29 13:39:30 | sarah60            | for sale | /photos/electronics.jpg    | category         |
|  397 | 8daa4d8f-af20-4e1c-8aaf-b95398ebfda5 | Electronics     | 472.38 | Cooling Fan - Electronics                        | Energy efficient. Condition: gently used. Perfect for university students.                   | gently used       |        1 | Off-campus housing near University | 2025-07-29 13:39:30 | brooksanthony      | for sale | /photos/electronics.jpg    | category         |
|  398 | a6b8112f-f7dc-4cb9-81b9-a358a502f279 | School Supplies |  21.86 | Rubber Bands for Chemical Engineering            | Used for one term, some highlights. Condition: fair. Perfect for university students.        | fair              |        1 | Village 1                          | 2025-07-29 13:39:30 | benjaminlowery     | for sale | /photos/schoolsupplies.jpg | category         |
|  403 | f538b954-302d-4c16-92c1-99daabd4a2e4 | School Supplies |     94 | Rubber Bands for Mechanical Engineering          | Great for note-taking. Condition: new. Perfect for university students.                      | new               |        1 | Columbia Lake Village              | 2025-07-29 13:39:30 | srodriguez         | for sale | /photos/schoolsupplies.jpg | category         |
|  406 | 65024a7f-d8f3-4e3e-bdd2-267ff5ddc671 | Electronics     | 573.68 | Mouse - Electronics                              | Easy to set up. Condition: gently used. Perfect for university students.                     | gently used       |        1 | UWaterloo SLC                      | 2025-07-29 13:39:30 | kellysmith         | for sale | /photos/electronics.jpg    | category         |
|  410 | 6bb55848-642c-4a23-80a9-29a6c29c4912 | School Supplies | 121.59 | Pencil Case for Software Engineering             | Great for note-taking. Condition: fair. Perfect for university students.                     | fair              |        1 | Village 1                          | 2025-07-29 13:39:30 | qzavala            | for sale | /photos/schoolsupplies.jpg | category         |
|  414 | 76e806a9-2a36-469b-af5d-8522186f1943 | Electronics     | 244.83 | Motherboard - Electronics                        | Great for streaming. Condition: poor. Perfect for university students.                       | poor              |        1 | Downtown Waterloo                  | 2025-07-29 13:39:30 | mariacohen         | for sale | /photos/electronics.jpg    | category         |
|  415 | 4b3331be-85b8-4aa9-89b8-75a96bed7a8e | Electronics     | 313.32 | Mouse - Electronics                              | Gaming optimized. Condition: like new. Perfect for university students.                      | like new          |        1 | University Plaza                   | 2025-07-29 13:39:30 | baldwinsherry      | for sale | /photos/electronics.jpg    | category         |
|  428 | e992118e-6d2a-4875-b8c3-02998bf99e19 | Electronics     | 324.34 | Graphics Card - Electronics                      | Wireless connectivity. Condition: like new. Perfect for university students.                 | like new          |        1 | UWaterloo SLC                      | 2025-07-29 13:39:30 | cjackson           | for sale | /photos/electronics.jpg    | category         |
|  431 | 44fde44e-1a7f-48f4-a5c4-10e3913eb8f6 | Electronics     | 237.42 | LED Strip - Electronics                          | High resolution display. Condition: fair. Perfect for university students.                   | fair              |        1 | UWaterloo Dana Porter Library      | 2025-07-29 13:39:30 | stephaniethomas    | for sale | /photos/electronics.jpg    | category         |
|  433 | 04b131e6-5db2-4d52-85f3-7d5c23df0b08 | Electronics     | 690.11 | Charger - Electronics                            | Latest model with warranty. Condition: like new. Perfect for university students.            | like new          |        1 | University Plaza                   | 2025-07-29 13:39:30 | khines             | for sale | /photos/electronics.jpg    | category         |
|  434 | 04b131e6-5db2-4d52-85f3-7d5c23df0b08 | Electronics     | 575.35 | SSD - Electronics                                | Compatible with all devices. Condition: like new. Perfect for university students.           | like new          |        1 | UWaterloo Student Centre           | 2025-07-29 13:39:30 | khines             | for sale | /photos/electronics.jpg    | category         |
|  437 | cdb6483b-dcf2-4631-a6c6-bc8ea31cc677 | Electronics     | 397.76 | Power Supply - Electronics                       | Perfect for online classes. Condition: gently used. Perfect for university students.         | gently used       |        3 | UWaterloo SLC                      | 2025-07-29 13:39:30 | john10             | for sale | /photos/electronics.jpg    | category         |
|  438 | c417324d-4a49-4a88-8182-8d750d6568d0 | School Supplies |  73.17 | File Folder for Management Engineering           | Essential for your studies. Condition: gently used. Perfect for university students.         | gently used       |        1 | Kitchener Campus                   | 2025-07-29 13:39:30 | greenjorge         | for sale | /photos/schoolsupplies.jpg | category         |
|  443 | c17f35d8-abd7-424a-9293-c9ab59d416d8 | School Supplies | 120.19 | Binder for Biomedical Engineering                | Complete set with extras. Condition: new. Perfect for university students.                   | new               |        1 | Village 1                          | 2025-07-29 13:39:30 | cochrantammy       | for sale | /photos/schoolsupplies.jpg | category         |
|  444 | c17f35d8-abd7-424a-9293-c9ab59d416d8 | School Supplies |  118.6 | Sticky Notes for Biomedical Engineering          | Professional quality materials. Condition: poor. Perfect for university students.            | poor              |        1 | Downtown Waterloo                  | 2025-07-29 13:39:30 | cochrantammy       | for sale | /photos/schoolsupplies.jpg | category         |
|  445 | 6f3dacbb-ddae-426f-9089-2f7fd4159218 | Electronics     | 564.46 | Monitor - Electronics                            | Professional grade. Condition: new. Perfect for university students.                         | new               |        3 | Waterloo Park                      | 2025-07-29 13:39:30 | patricia22         | for sale | /photos/electronics.jpg    | category         |
|  449 | dcc07943-9a17-4c10-be7b-39b51c66afc8 | Electronics     | 700.75 | SSD - Electronics                                | Gaming optimized. Condition: poor. Perfect for university students.                          | poor              |        1 | UWaterloo Campus                   | 2025-07-29 13:39:30 | martinezlogan      | for sale | /photos/electronics.jpg    | category         |
|  454 | 53b0bdc5-db59-4e01-b82b-98c3e64552ab | School Supplies |  32.78 | Rubber Bands for Management Engineering          | Perfect for university students. Condition: poor. Perfect for university students.           | poor              |        1 | Off-campus housing near Columbia   | 2025-07-29 13:39:30 | meghan43           | for sale | /photos/schoolsupplies.jpg | category         |
|  456 | 6da5f85c-e3ce-4d50-97da-91fec11115f8 | Furniture       | 157.59 | Coat Rack - Furniture                            | Great for studying. Condition: new. Perfect for university students.                         | new               |        1 | University Plaza                   | 2025-07-29 13:39:30 | shawgary           | for sale | /photos/furniture.jpg      | tag              |
